1740549681.4649315,0.8746100697881422,0.4976064696401087,0.6661595575912224,0.25757575757575757,0.5242765487583699,0.06075331132820628,0.6038849190366831,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.5399644671941998,0.8021961377984899,0.08243311485188416,0.17070624500844062,0.2605274275554417,0.6352984593642753,0.0,0.0,0.10400178816867416,0.5489620288667503,0.45402520286363834,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.495244979858398,10.668856620788574,-0.0048885345458984375,-0.1027231216430664,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549681.6667635,0.866290087524263,0.4976064696401087,0.6440082847169679,0.25757575757575757,0.5242765487583699,0.06075331132820628,0.5152798275396657,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.5399644671941998,0.8021961377984899,0.08243311485188416,0.17070624500844062,0.2605274275554417,0.6352984593642753,0.0,0.0,0.10400178816867416,0.5476934022608403,0.3324823102574763,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.48865556716919,10.637704372406006,0.006589412689208984,-0.03115224838256836,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549682.0177798,0.8501718355473964,0.4976064696401087,0.6010947560012111,0.25757575757575757,0.5242765487583699,0.06075331132820628,0.343625712676638,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.5399644671941998,0.8021961377984899,0.08243311485188416,0.17070624500844062,0.2605274275554417,0.6352984593642753,0.0,0.0,0.10400178816867416,0.544360305442679,0.09816379729466784,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.463336944580078,10.613347053527832,0.025318622589111328,-0.024357318878173828,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549682.3540704,0.8430581753120616,0.4976064696401087,0.5821552169481357,0.25757575757575757,0.5242765487583699,0.06075331132820628,0.2678675564643362,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.5399644671941998,0.8021961377984899,0.08243311485188416,0.17070624500844062,0.2605274275554417,0.6352984593642753,0.0,0.0,0.10400178816867416,0.5338922477286144,0.0012569780067003267,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.376037120819092,10.59580945968628,0.08729982376098633,-0.017537593841552734,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549682.7060282,0.851816192751464,0.4976064696401087,0.6054727226812826,0.25757575757575757,0.5242765487583699,0.06075331132820628,0.3611375793969237,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.5399644671941998,0.8021961377984899,0.08243311485188416,0.17070624500844062,0.2605274275554417,0.6352984593642753,0.0,0.0,0.10400178816867416,0.5241242170704159,0.13425990453621095,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.302748203277588,10.510557651519775,0.0732889175415039,-0.0852518081665039,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549683.2616904,0.8426132951864241,0.4976064696401087,0.5809707599689289,0.25757575757575757,0.5242765487583699,0.06075331132820628,0.2631297285475093,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.5399644671941998,0.8021961377984899,0.08243311485188416,0.17070624500844062,0.2605274275554417,0.6352984593642753,0.0,0.0,0.10400178816867416,0.5013533445926124,0.016619069219912852,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.115806579589844,10.440729141235352,0.18694162368774414,-0.06982851028442383,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549683.6182165,0.8542238533200825,0.4976064696401087,0.611882922192836,0.25757575757575757,0.5242765487583699,0.06075331132820628,0.3867783774431379,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.5399644671941998,0.8021961377984899,0.08243311485188416,0.17070624500844062,0.2605274275554417,0.6352984593642753,0.0,0.0,0.10400178816867416,0.4893684158094017,0.18812551124379095,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.09092235565185547,-0.13176250457763494,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549684.0017018,0.8763431919885143,0.4976064696401087,0.6707738538201391,0.25757575757575757,0.5242765487583699,0.06075331132820628,0.6223421039523505,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.5399644671941998,0.8021961377984899,0.08243311485188416,0.17070624500844062,0.2605274275554417,0.6352984593642753,0.0,0.0,0.10400178816867416,0.4893684158094017,0.5,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549684.358357,0.8763431919885143,0.4976064696401087,0.6707738538201391,0.25757575757575757,0.5242765487583699,0.06075331132820628,0.6223421039523505,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.5399644671941998,0.8021961377984899,0.08243311485188416,0.17070624500844062,0.2605274275554417,0.6352984593642753,0.0,0.0,0.10400178816867416,0.4893684158094017,0.5,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549684.710225,0.8763431919885143,0.4976064696401087,0.6707738538201391,0.25757575757575757,0.5242765487583699,0.06075331132820628,0.6223421039523505,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.5399644671941998,0.8021961377984899,0.08243311485188416,0.17070624500844062,0.2605274275554417,0.6352984593642753,0.0,0.0,0.10400178816867416,0.4893684158094017,0.5,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549685.0545845,0.8763431919885143,0.4976064696401087,0.6707738538201391,0.25757575757575757,0.5242765487583699,0.06075331132820628,0.6223421039523505,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.5399644671941998,0.8021961377984899,0.08243311485188416,0.17070624500844062,0.2605274275554417,0.6352984593642753,0.0,0.0,0.10400178816867416,0.4893684158094017,0.5,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549685.40175,0.8763431919885143,0.4976064696401087,0.6707738538201391,0.25757575757575757,0.5242765487583699,0.06075331132820628,0.6223421039523505,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.5399644671941998,0.8021961377984899,0.08243311485188416,0.17070624500844062,0.2605274275554417,0.6352984593642753,0.0,0.0,0.10400178816867416,0.4893684158094017,0.5,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549685.7532125,0.8763431919885143,0.4976064696401087,0.6707738538201391,0.25757575757575757,0.5242765487583699,0.06075331132820628,0.6223421039523505,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.5399644671941998,0.8021961377984899,0.08243311485188416,0.17070624500844062,0.2605274275554417,0.6352984593642753,0.0,0.0,0.10400178816867416,0.4893684158094017,0.5,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549686.109794,0.8763431919885143,0.4976064696401087,0.6707738538201391,0.25757575757575757,0.5242765487583699,0.06075331132820628,0.6223421039523505,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.5399644671941998,0.8021961377984899,0.08243311485188416,0.17070624500844062,0.2605274275554417,0.6352984593642753,0.0,0.0,0.10400178816867416,0.4893684158094017,0.5,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549686.4657078,0.8763431919885143,0.4976064696401087,0.6707738538201391,0.25757575757575757,0.5242765487583699,0.06075331132820628,0.6223421039523505,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.5399644671941998,0.8021961377984899,0.08243311485188416,0.17070624500844062,0.2605274275554417,0.6352984593642753,0.0,0.0,0.10400178816867416,0.4893684158094017,0.5,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549687.00169,0.8763431919885143,0.4976064696401087,0.6707738538201391,0.25757575757575757,0.5242765487583699,0.06075331132820628,0.6223421039523505,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.5399644671941998,0.8021961377984899,0.08243311485188416,0.17070624500844062,0.2605274275554417,0.6352984593642753,0.0,0.0,0.10400178816867416,0.4893684158094017,0.5,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549687.3581562,0.8763431919885143,0.4976064696401087,0.6707738538201391,0.25757575757575757,0.5242765487583699,0.06075331132820628,0.6223421039523505,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.5399644671941998,0.8021961377984899,0.08243311485188416,0.17070624500844062,0.2605274275554417,0.6352984593642753,0.0,0.0,0.10400178816867416,0.4893684158094017,0.5,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549687.5586565,0.8763431919885143,0.4976064696401087,0.6707738538201391,0.25757575757575757,0.5242765487583699,0.06075331132820628,0.6223421039523505,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.5399644671941998,0.8021961377984899,0.08243311485188416,0.17070624500844062,0.2605274275554417,0.6352984593642753,0.0,0.0,0.10400178816867416,0.4893684158094017,0.5,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549687.9613376,0.8763431919885143,0.4976064696401087,0.6707738538201391,0.25757575757575757,0.5242765487583699,0.06075331132820628,0.6223421039523505,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.5399644671941998,0.8021961377984899,0.08243311485188416,0.17070624500844062,0.2605274275554417,0.6352984593642753,0.0,0.0,0.10400178816867416,0.4893684158094017,0.5,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549688.3180978,0.8763431919885143,0.4976064696401087,0.6707738538201391,0.25757575757575757,0.5242765487583699,0.06075331132820628,0.6223421039523505,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.5399644671941998,0.8021961377984899,0.08243311485188416,0.17070624500844062,0.2605274275554417,0.6352984593642753,0.0,0.0,0.10400178816867416,0.4893684158094017,0.5,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549688.658319,0.8763431919885143,0.4976064696401087,0.6707738538201391,0.25757575757575757,0.5242765487583699,0.06075331132820628,0.6223421039523505,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.5399644671941998,0.8021961377984899,0.08243311485188416,0.17070624500844062,0.2605274275554417,0.6352984593642753,0.0,0.0,0.10400178816867416,0.4893684158094017,0.5,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549689.006878,0.8763431919885143,0.4976064696401087,0.6707738538201391,0.25757575757575757,0.5242765487583699,0.06075331132820628,0.6223421039523505,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.5399644671941998,0.8021961377984899,0.08243311485188416,0.17070624500844062,0.2605274275554417,0.6352984593642753,0.0,0.0,0.10400178816867416,0.4893684158094017,0.5,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549689.4622197,0.8763431919885143,0.4976064696401087,0.6707738538201391,0.25757575757575757,0.5242765487583699,0.06075331132820628,0.6223421039523505,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.5399644671941998,0.8021961377984899,0.08243311485188416,0.17070624500844062,0.2605274275554417,0.6352984593642753,0.0,0.0,0.10400178816867416,0.4893684158094017,0.5,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549689.866333,0.8763431919885143,0.4976064696401087,0.6707738538201391,0.25757575757575757,0.5242765487583699,0.06075331132820628,0.6223421039523505,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.5399644671941998,0.8021961377984899,0.08243311485188416,0.17070624500844062,0.2605274275554417,0.6352984593642753,0.0,0.0,0.10400178816867416,0.4893684158094017,0.5,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549690.217891,0.8763431919885143,0.4976064696401087,0.6707738538201391,0.25757575757575757,0.5242765487583699,0.06075331132820628,0.6223421039523505,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.5399644671941998,0.8021961377984899,0.08243311485188416,0.17070624500844062,0.2605274275554417,0.6352984593642753,0.0,0.0,0.10400178816867416,0.4893684158094017,0.5,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549690.6056917,0.8763431919885143,0.4976064696401087,0.6707738538201391,0.25757575757575757,0.5242765487583699,0.06075331132820628,0.6223421039523505,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.5399644671941998,0.8021961377984899,0.08243311485188416,0.17070624500844062,0.2605274275554417,0.6352984593642753,0.0,0.0,0.10400178816867416,0.4893684158094017,0.5,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549690.9651427,0.8763431919885143,0.4976064696401087,0.6707738538201391,0.25757575757575757,0.5242765487583699,0.06075331132820628,0.6223421039523505,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.5399644671941998,0.8021961377984899,0.08243311485188416,0.17070624500844062,0.2605274275554417,0.6352984593642753,0.0,0.0,0.10400178816867416,0.4893684158094017,0.5,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
