2.85,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
2.9000000000000004,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
2.95,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
3.0,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
3.0500000000000003,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
3.1,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
3.1500000000000004,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
3.2,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
3.25,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
3.3000000000000003,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
3.35,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
3.4000000000000004,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
3.45,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
3.5,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
3.5500000000000003,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
3.6,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
3.6500000000000004,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
3.7,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
3.75,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
3.8000000000000003,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
3.85,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
3.9000000000000004,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
3.95,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
4.0,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
4.05,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
4.1000000000000005,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
4.15,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
4.2,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
4.25,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
4.3,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
4.3500000000000005,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
4.4,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
4.45,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
4.5,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
4.55,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
4.6000000000000005,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
4.65,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
4.7,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
4.75,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
4.800000000000001,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
4.8500000000000005,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
4.9,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
4.95,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
5.0,0.3668066207710914,0.2666337713242453,0.28968920260249015,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.5883883476483185,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
5.050000000000001,0.2772608272739193,0.2666337713242453,0.1482974356617534,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.3012072329434893,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.34482785560334284,0.1556252690426536,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,4.924999999999999,4.924999999999999,-0.07500000000000107,-0.07500000000000107,2,5,,0.1
5.1000000000000005,0.2787093542749507,0.2666337713242453,0.1505846429569086,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.3058527844829859,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.33634060117684267,0.1655176341887753,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,4.85,4.85,-0.07499999999999929,-0.07499999999999929,2,5,,0.1
5.15,0.280416678031405,0.2666337713242453,0.15328048732030228,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.3113283196297716,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.3281101187101671,0.17617578995222982,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,4.7749999999999995,4.7749999999999995,-0.07500000000000018,-0.07500000000000018,2,5,,0.1
5.2,0.2824007870836581,0.2666337713242453,0.156413372448067,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.31769152919069854,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.32015621187164234,0.18765247622278802,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,4.699999999999999,4.699999999999999,-0.07500000000000018,-0.07500000000000018,2,5,,0.1
5.25,0.28467963755243797,0.2666337713242453,0.16001165084608782,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.32499999999999996,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.3125,0.19999999999999996,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,4.625,4.625,-0.07499999999999929,-0.07499999999999929,2,5,,0.1
5.300000000000001,0.2872707120835011,0.2666337713242453,0.16410292740877438,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.3333098004166716,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.3051638903933424,0.213268827818336,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,4.549999999999999,4.549999999999999,-0.07500000000000107,-0.07500000000000107,2,5,,0.1
5.3500000000000005,0.29019046549389355,0.2666337713242453,0.16871318410095137,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.3426737024640215,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.298171511046914,0.22750582470229308,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,4.475,4.475,-0.07499999999999929,-0.07499999999999929,2,5,,0.1
5.4,0.2934536509959874,0.2666337713242453,0.17386571607344445,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.35313902097180305,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.29154759474226494,0.24275212228623688,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,4.3999999999999995,4.3999999999999995,-0.07500000000000018,-0.07500000000000018,2,5,,0.1
5.45,0.2970725290911279,0.2666337713242453,0.17957988251534665,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.3647450764296305,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.28531780526283307,0.25904062511392223,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,4.324999999999999,4.324999999999999,-0.07500000000000018,-0.07500000000000018,2,5,,0.1
5.5,0.3010559731628267,0.2666337713242453,0.18586969439606754,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.3775203265468895,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.27950849718747367,0.27639320225002106,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,4.25,4.25,-0.07499999999999929,-0.07499999999999929,2,5,,0.1
5.550000000000001,0.3054085015285258,0.2666337713242453,0.1927422860863216,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.3914792619589178,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.2741464024932663,0.2948176613356013,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,4.174999999999999,4.174999999999999,-0.07500000000000107,-0.07500000000000107,2,5,,0.1
5.6000000000000005,0.3101292845400382,0.2666337713242453,0.2001963475812664,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.4066192219121295,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.26925824035672513,0.31430466182294825,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,4.1,4.1,-0.07499999999999929,-0.07499999999999929,2,5,,0.1
5.65,0.3152111954934106,0.2666337713242453,0.20822062589820936,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.4229173504497505,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.2648702512552136,0.33482478763594714,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,4.0249999999999995,4.0249999999999995,-0.07500000000000018,-0.07500000000000018,2,5,,0.1
