1740549682.3540704,0.8565347311324968,0.2798779709773589,0.6663835089676307,0.7424242424242425,0.228483940816594,0.114054254908238,0.5514797809622847,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.46863406463417856,0.2580316997553169,0.11931047662713329,0.9373449978779113,0.0009473105436734264,0.20813320115212697,0.032760020515176846,0.0,0.0,0.14885075543129883,0.38898296422550954,0.44318376643101,yes,1,old,1,0.0,0.967908321534759,0.318783857017113,1.0,0,0,1,1,1.0,1.0,1,1,-8.362462043762207,15.0,-9.376037120819092,10.59580945968628,0.08729982376098633,-0.017537593841552734,-8.362462043762207,13.73695945739746,0.9748742580413818,00001さんは、バランスを崩す姿勢に近い、立ち上がり動作の兆候が強い、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549682.7060282,0.8849995729321232,0.27757236903355637,0.7329340867497559,0.7424242424242425,0.22592216087903566,0.11395392735694412,0.8177824196420794,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4633797025965422,0.2384176933936465,0.10838099824307507,1.0,0.00047386333235562434,0.17582053238961576,0.02497632430439059,0.0,0.0,0.1487198192219248,0.3962019620623888,0.7727674232695265,yes,1,old,1,0.0,1.0,0.2950823759860867,1.0,0,0,1,1,1.0,1.0,1,1,-8.36177396774292,15.0,-9.302748203277588,10.510557651519775,0.0732889175415039,-0.0852518081665039,-8.36177396774292,13.738070487976074,0.9706512093544006,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549683.2616904,0.8674276229158214,0.28040161780612266,0.6916201400118982,0.7424242424242425,0.22906577062633154,0.11410450480195448,0.6523760552456382,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.46982743195657384,0.2239059189756787,0.10038790973837186,1.0,0.0002502260352172427,0.15334295546318807,0.019938686088950257,0.0,0.0,0.14891633592758158,0.39847196287472786,0.5658846592803414,yes,1,old,1,0.0,1.0,0.251543511521029,1.0,0,0,1,1,1.0,1.0,1,1,-8.360368251800537,15.0,-9.115806579589844,10.440729141235352,0.18694162368774414,-0.06982851028442383,-8.360368251800537,13.736402988433838,0.9758325815200806,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549683.6182165,0.8918620352154426,0.27858214793977415,0.7487234963779753,0.7424242424242425,0.2270441374414999,0.11409679723470918,0.8807971882771922,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.465680942828187,0.31351768167761457,0.1509174140212982,0.7373877083823192,0.0036959305415386547,0.3106489366016398,0.060799984962082165,0.0,0.0,0.14890627687973698,0.41146725269674267,0.8499208632303361,yes,1,old,1,0.0,0.8533351781796917,0.3464646352503239,1.0,0,0,1,1,1.0,1.0,1,1,-8.35999584197998,15.0,-9.024884223937988,10.308966636657717,0.09092235565185547,-0.13176250457763494,-8.35999584197998,13.736488342285156,0.9725015163421632,00001さんは、スタッフの見守り方向が弱い、バランスを崩す姿勢に近い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549684.0017018,0.8619533550566802,0.2784786449055577,0.6792450014406088,0.7424242424242425,0.22692913407014823,0.11411944628706149,0.602860559475374,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.46544506411754083,0.29722289360522824,0.14153810396703917,0.79001559265159,0.0026425422916907747,0.2789253487917434,0.05165153927966766,0.0,0.0,0.14893583586949283,0.4114422379014961,0.5,yes,1,old,1,0.0,0.8855537258217818,0.3390100699343622,1.0,0,0,1,1,1.0,1.0,1,1,-8.359817504882812,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.359817504882812,13.73623752593994,0.9723119139671326,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549684.358357,0.8619961275496634,0.27903870175553164,0.6792400326698509,0.7424242424242425,0.2275514194590082,0.1141061841043152,0.6028539465750885,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4667214082233964,0.2844989243214107,0.13426836408700837,0.8297476933027118,0.00196950238932945,0.25506792160890773,0.04503341745815373,0.0,0.0,0.14891852756370413,0.41141578630035414,0.5,yes,1,old,1,0.0,0.9088267350390664,0.3301535726869729,1.0,0,0,1,1,1.0,1.0,1,1,-8.36175537109375,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.36175537109375,13.736384391784668,0.973337709903717,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549684.710225,0.8618365149962339,0.2770300427183793,0.6792434263409893,0.7424242424242425,0.22531957608439449,0.11411772392566571,0.6028559814382914,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.46214376557361536,0.2549726815305138,0.11759682122125606,0.9250606279403581,0.0008589256903152281,0.2029516694668988,0.031472358301588815,0.0,0.0,0.14893358803757203,0.4114239257531659,0.5,yes,1,old,1,0.0,0.9614287869127024,0.3038170696866621,1.0,0,0,1,1,1.0,1.0,1,1,-8.360732078552246,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.360732078552246,13.73625659942627,0.9696569442749025,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549685.0545845,0.8619520200613799,0.2784980044370709,0.6792382923878549,0.7424242424242425,0.22695064466071846,0.11408228633995124,0.6028708832114684,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.46548918360994623,0.23237162750466264,0.10504078359426529,1.0,0.00036897522241494373,0.16630433275136952,0.022802964578892197,0.0,0.0,0.14888733889580608,0.41148353284587347,0.5,yes,1,old,1,0.0,1.0,0.2771911092852262,1.0,0,0,1,1,1.0,1.0,1,1,-8.360098838806152,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.360098838806152,13.73664903640747,0.972347378730774,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549685.40175,0.8625418108810226,0.28587793755509733,0.6792336038825222,0.7424242424242425,0.2351505703474145,0.11407035898728686,0.6028640565428021,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.48230771575938597,0.2970127126876643,0.14141762447075856,0.7788476978968768,0.002630389029442573,0.27852465862641956,0.05153846016970975,0.0,0.0,0.14887177265975626,0.4114562261712084,0.5,yes,1,old,1,0.0,0.878854420028606,0.331788492085899,1.0,0,0,1,1,1.0,1.0,1,1,-8.36199951171875,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.36199951171875,13.736781120300291,0.9858402609825134,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549685.7532125,0.8618275811442848,0.27704021699687453,0.6792207915268224,0.7424242424242425,0.2253308808382781,0.11398721199091409,0.6028959541163756,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.46216695229187327,0.28676380684830743,0.13555878775440697,0.818373003546535,0.0020801501501175016,0.2592546098131748,0.04617753473753789,0.0,0.0,0.14876325857379,0.4115838164655025,0.5,yes,1,old,1,0.0,0.9022509921112104,0.3293746889664294,1.0,0,0,1,1,1.0,1.0,1,1,-8.361059188842773,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.361059188842773,13.737701892852783,0.969675600528717,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549686.109794,0.8618602617358689,0.2773615073567623,0.6792368477679431,0.7424242424242425,0.22568787012704222,0.11408792707352183,0.602859463998251,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4628991584190369,0.21656524881970257,0.09637697860979066,1.0,0.00017100591715976364,0.14245438475246075,0.017623653872331627,0.0,0.0,0.14889470054534598,0.411437855993004,0.5,yes,1,old,1,0.0,1.0,0.2287087499587462,1.0,0,0,1,1,1.0,1.0,1,1,-8.361814498901367,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.361814498901367,13.736586570739746,0.9702646732330322,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549686.4657078,0.8618559986741314,0.27757236903355637,0.6791876794304401,0.7424242424242425,0.22592216087903566,0.113791508677339,0.6029592090444215,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4633797025965422,0.26055703121503465,0.12072760808516356,0.8726731593646189,0.0010246242725199702,0.21244950373538357,0.03384352622394215,0.0,0.0,0.148507848671814,0.41183683617768585,0.5,yes,1,old,1,0.0,0.9330491665737036,0.2908745584727598,1.0,0,0,1,1,1.0,1.0,1,1,-8.360958099365234,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.360958099365234,13.739869117736816,0.9706512093544006,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549687.00169,0.8620538874072875,0.2798779709773589,0.6792178455592658,0.7424242424242425,0.228483940816594,0.1139669311854809,0.6029044510515815,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.46863406463417856,0.2933339590500855,0.13931101638473325,0.7672567260339853,0.0024233953426165736,0.2715471035037923,0.049579659988984934,0.0,0.0,0.14873679035292517,0.41161780420632627,0.5,yes,1,old,1,0.0,0.8718246911574635,0.3155723378468074,1.0,0,0,1,1,1.0,1.0,1,1,-8.36070203781128,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.36070203781128,13.737926483154297,0.9748742580413818,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549687.3581562,0.8620202595443276,0.27934904495907825,0.6792382788585009,0.7424242424242425,0.22789624524072663,0.11409994054425615,0.6028531748897468,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.46742866627881957,0.26649402742472594,0.12406782059400587,0.8659892230010721,0.0012224067238904622,0.22273369941037222,0.03646374443461557,0.0,0.0,0.14891037917299205,0.41141269955898707,0.5,yes,1,old,1,0.0,0.9293371084474616,0.3033046662436124,1.0,0,0,1,1,1.0,1.0,1,1,-8.362250804901123,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.362250804901123,13.736453533172607,0.9739059805870056,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549687.5586565,0.861887988758634,0.27757236903355637,0.6792619701209226,0.7424242424242425,0.22592216087903566,0.11423428473311298,0.6028135957505777,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4633797025965422,0.20001164727390586,0.08741726422993472,1.0,5.8618383881233564e-05,0.11913290345112681,0.012974646403312138,0.0,0.0,0.14908571006279736,0.41125438300231065,0.5,yes,1,old,1,0.0,1.0,0.1750001640627307,1.0,0,0,1,1,1.0,1.0,1,1,-8.36163330078125,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.36163330078125,13.734965801239014,0.9706512093544006,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549687.9613376,0.8620817486725874,0.28000396687261964,0.6792591409024522,0.7424242424242425,0.22862393625577263,0.11422201290816932,0.6028145507016393,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4689212035528178,0.20001164727390586,0.08741726422993472,1.0,5.8618383881233564e-05,0.11913290345112681,0.012974646403312138,0.0,0.0,0.1490696942603632,0.4112582028065571,0.5,yes,1,old,1,0.0,1.0,0.1750001640627307,1.0,0,0,1,1,1.0,1.0,1,1,-8.362164974212646,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.362164974212646,13.735101699829102,0.9751048684120178,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549688.3180978,0.8618558690650601,0.27757236903355637,0.6791873784388186,0.7424242424242425,0.22592216087903566,0.11380106778308458,0.6029484459721898,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4633797025965422,0.23474394537505242,0.10634971693136021,1.0,0.0004080337894164065,0.17001273810501336,0.023643037991124376,0.0,0.0,0.1485203241389732,0.41179378388875915,0.5,yes,1,old,1,0.0,1.0,0.2842523264432387,1.0,0,0,1,1,1.0,1.0,1,1,-8.362335205078125,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.362335205078125,13.739763259887695,0.9706512093544006,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549688.658319,0.8621017730660071,0.28017364734786904,0.6792740692190435,0.7424242424242425,0.22881247011716085,0.11429004618329554,0.6028062306928784,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4693078976437363,0.2780266258358561,0.13058956701396002,0.8310706071831949,0.0016743540102221038,0.24324920472649328,0.04184517749261934,0.0,0.0,0.14915848362122616,0.4112249227715136,0.5,yes,1,old,1,0.0,0.9095871182923244,0.3141553873252421,1.0,0,0,1,1,1.0,1.0,1,1,-8.359761714935303,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.359761714935303,13.73434829711914,0.9754154086112976,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549689.006878,0.8616777916677268,0.2750357354661869,0.6792462054403059,0.7424242424242425,0.22310367913751408,0.11412926374701607,0.6028555580142071,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.45759882998945284,0.3030158286230585,0.1448638082020461,0.7485206719003618,0.0029916445223475887,0.2900549879259733,0.05481766726009587,0.0,0.0,0.1489486485114397,0.4114222320568285,0.5,yes,1,old,1,0.0,0.8602912586280786,0.3280344695489073,1.0,0,0,1,1,1.0,1.0,1,1,-8.360148429870605,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.360148429870605,13.736128807067873,0.9659973978996276,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549689.4622197,0.8618105608168893,0.2767263104106865,0.6792397167833654,0.7424242424242425,0.22498209574251363,0.11409679723470918,0.6028620698987521,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.46145157344937016,0.3030158286230585,0.1448638082020461,0.7485206719003618,0.0029916445223475887,0.2900549879259733,0.05481766726009587,0.0,0.0,0.14890627687973698,0.41144827959500835,0.5,yes,1,old,1,0.0,0.8602912586280786,0.3280344695489073,1.0,0,0,1,1,1.0,1.0,1,1,-8.360841751098633,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.360841751098633,13.736488342285156,0.9690999388694764,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549689.866333,0.8621375247965343,0.2807176447827551,0.6792557667212359,0.7424242424242425,0.22941691171147874,0.11418196800572161,0.6028410988792219,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.47054764307252567,0.39864038179730316,0.20102330512119337,0.43889562784909464,0.013236180713496975,0.49594940308968377,0.12050803808555591,0.0,0.0,0.1490174321682097,0.4113643955168876,0.5,yes,1,old,1,0.0,0.6278722102595535,0.3062485115194839,1.0,0,0,1,1,1.0,1.0,1,1,-8.359716892242432,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.359716892242432,13.73554515838623,0.9764108061790466,00001さんは、スタッフの見守り方向が弱い、せき込む動作に近い姿勢がある、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549690.217891,0.8618838334899919,0.27757236903355637,0.6792523203253257,0.7424242424242425,0.22592216087903566,0.11416896417718483,0.6028403171241179,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4633797025965422,0.2231091917359875,0.09995150178288216,1.0,0.0002406150575883247,0.15214527019720642,0.019679854006585732,0.0,0.0,0.14900046103720932,0.4113612684964718,0.5,yes,1,old,1,0.0,1.0,0.2490925256303951,1.0,0,0,1,1,1.0,1.0,1,1,-8.36059856414795,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.36059856414795,13.735689163208008,0.9706512093544006,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549690.6056917,0.8620375734365578,0.2795580887060953,0.6792395589580035,0.7424242424242425,0.22812851607074558,0.11409705558891835,0.6028611802430957,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.46790506747699007,0.3128089708479992,0.1505079147312285,0.730932316258836,0.0036454380507651976,0.3092424528137403,0.060386473092739236,0.0,0.0,0.14890661405452485,0.41144472097238244,0.5,yes,1,old,1,0.0,0.8492655809955301,0.3407021002046409,1.0,0,0,1,1,1.0,1.0,1,1,-8.36098575592041,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.36098575592041,13.736485481262209,0.9742887020111084,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549690.9651427,0.8621549369348301,0.2810217669189012,0.679239537971121,0.7424242424242425,0.22975482519608548,0.11408990778912677,0.602868244095357,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.47124072359809777,0.2752813502397295,0.12903318309312836,0.8318057931745668,0.001558357241897226,0.23830194313171565,0.04052930632639217,0.0,0.0,0.14889728555205464,0.4114729763814282,0.5,yes,1,old,1,0.0,0.9100092954828584,0.3073808282631326,1.0,0,0,1,1,1.0,1.0,1,1,-8.36013412475586,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.36013412475586,13.736564636230469,0.97696715593338,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
